image_id,gender
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,1
8600,0
8601,0
8602,1
8603,1
8604,0
8605,1
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,0
8613,1
8614,0
8615,0
8616,0
8617,0
8618,1
8619,1
8620,1
8621,0
8622,0
8623,1
8624,0
8625,1
8626,0
8627,1
8628,0
8629,0
8630,1
8631,1
8632,1
8633,0
8634,1
8635,0
8636,0
8637,1
8638,0
8639,0
8640,1
8641,1
8642,0
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,0
8650,0
8651,1
8652,0
8653,1
8654,1
8655,0
8656,1
8657,1
8658,1
8659,0
8660,1
8661,1
8662,1
8663,1
8664,0
8665,1
8666,0
8667,1
8668,0
8669,1
8670,1
8671,1
8672,1
8673,0
8674,0
8675,1
8676,1
8677,1
8678,0
8679,1
8680,1
8681,1
8682,0
8683,0
8684,0
8685,1
8686,0
8687,1
8688,0
8689,0
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,0
8697,0
8698,0
8699,0
8700,1
8701,0
8702,1
8703,0
8704,0
8705,1
8706,1
8707,0
8708,0
8709,1
8710,1
8711,1
8712,1
8713,0
8714,1
8715,0
8716,0
8717,1
8718,1
8719,1
8720,1
8721,0
8722,0
8723,0
8724,1
8725,1
8726,1
8727,0
8728,1
8729,0
8730,0
8731,1
8732,0
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,0
8770,1
8771,1
8772,0
8773,1
8774,0
8775,0
8776,1
8777,1
8778,0
8779,1
8780,1
8781,1
8782,1
8783,1
8784,0
8785,0
8786,1
8787,0
8788,1
8789,1
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,0
8798,0
8799,1
8800,1
8801,0
8802,0
8803,1
8804,0
8805,1
8806,1
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,1
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,1
8821,0
8822,1
8823,1
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,0
8831,1
8832,1
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,1
8840,0
8841,1
8842,0
8843,1
8844,1
8845,0
8846,0
8847,1
8848,0
8849,1
8850,0
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,0
8868,1
8869,0
8870,1
8871,1
8872,1
8873,1
8874,1
8875,0
8876,1
8877,0
8878,1
8879,0
8880,1
8881,0
8882,1
8883,1
8884,1
8885,0
8886,1
8887,0
8888,0
8889,1
8890,0
8891,1
8892,0
8893,0
8894,1
8895,1
8896,1
8897,1
8898,0
8899,1
8900,0
8901,0
8902,0
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,0
8910,0
8911,0
8912,0
8913,0
8914,1
8915,1
8916,1
8917,1
8918,1
8919,0
8920,1
8921,0
8922,1
8923,1
8924,0
8925,1
8926,0
8927,0
8928,0
8929,1
8930,0
8931,1
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,1
8940,1
8941,1
8942,1
8943,1
8944,0
8945,1
8946,0
8947,1
8948,0
8949,0
8950,1
8951,1
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,1
8962,0
8963,1
8964,1
8965,0
8966,0
8967,0
8968,1
8969,0
8970,0
8971,0
8972,0
8973,0
8974,1
8975,1
8976,0
8977,1
8978,0
8979,1
8980,1
8981,1
8982,1
8983,0
8984,0
8985,0
8986,0
8987,1
8988,1
8989,0
8990,1
8991,0
8992,0
8993,0
8994,0
8995,0
8996,1
8997,1
8998,0
8999,1
9000,1
9001,0
9002,0
9003,0
9004,1
9005,1
9006,1
9007,0
9008,1
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,1
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,1
9023,0
9024,1
9025,1
9026,1
9027,0
9028,1
9029,0
9030,0
9031,1
9032,0
9033,0
9034,1
9035,1
9036,0
9037,1
9038,0
9039,1
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,1
9047,1
9048,0
9049,1
9050,1
9051,1
9052,0
9053,1
9054,1
9055,1
9056,1
9057,0
9058,1
9059,0
9060,1
9061,1
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,0
9078,1
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,1
9087,1
9088,0
9089,1
9090,1
9091,0
9092,1
9093,1
9094,1
9095,0
9096,0
9097,0
9098,1
9099,1
9100,0
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,0
9112,0
9113,0
9114,1
9115,0
9116,1
9117,1
9118,1
9119,1
9120,1
9121,0
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,0
9131,1
9132,1
9133,1
9134,1
9135,1
9136,0
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,0
9144,1
9145,1
9146,1
9147,1
9148,0
9149,1
9150,0
9151,1
9152,0
9153,0
9154,1
9155,1
9156,1
9157,1
9158,0
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,1
9169,0
9170,1
9171,1
9172,0
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,0
9180,1
9181,0
9182,1
9183,1
9184,1
9185,1
9186,1
9187,1
9188,0
9189,0
9190,1
9191,1
9192,0
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,0
9209,1
9210,1
9211,1
9212,0
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,0
9220,1
9221,0
9222,1
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,1
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,1
9246,1
9247,0
9248,1
9249,1
9250,1
9251,1
9252,0
9253,1
9254,1
9255,0
9256,0
9257,1
9258,1
9259,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,1
9266,0
9267,0
9268,1
9269,0
9270,1
9271,0
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,0
9280,1
9281,1
9282,0
9283,1
9284,1
9285,0
9286,0
9287,1
9288,0
9289,1
9290,0
9291,1
9292,1
9293,0
9294,0
9295,0
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,1
9310,1
9311,1
9312,0
9313,1
9314,0
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,1
9322,1
9323,1
9324,1
9325,0
9326,1
9327,0
9328,0
9329,1
9330,0
9331,1
9332,1
9333,1
9334,1
9335,0
9336,0
9337,1
9338,1
9339,1
9340,0
9341,0
9342,0
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,1
9350,1
9351,1
9352,0
9353,0
9354,1
9355,0
9356,1
9357,0
9358,0
9359,0
9360,1
9361,0
9362,1
9363,1
9364,1
9365,1
9366,1
9367,0
9368,0
9369,1
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,1
9377,1
9378,1
9379,0
9380,1
9381,1
9382,0
9383,1
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,0
9404,0
9405,1
9406,1
9407,0
9408,0
9409,0
9410,1
9411,1
9412,0
9413,0
9414,1
9415,1
9416,1
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,1
9424,1
9425,1
9426,1
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,0
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,0
9441,1
9442,1
9443,0
9444,1
9445,0
9446,1
9447,1
9448,0
9449,1
9450,1
9451,0
9452,1
9453,1
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,1
9462,1
9463,0
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,0
9478,1
9479,1
9480,1
9481,1
9482,0
9483,0
9484,1
9485,0
9486,0
9487,1
9488,0
9489,1
9490,1
9491,1
9492,0
9493,1
9494,1
9495,0
9496,0
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,0
9504,1
9505,1
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,0
9519,1
9520,1
9521,1
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,1
9529,1
9530,0
9531,0
9532,0
9533,0
9534,0
9535,1
9536,0
9537,1
9538,1
9539,0
9540,0
9541,1
9542,0
9543,1
9544,0
9545,0
9546,1
9547,0
9548,1
9549,1
9550,0
9551,1
9552,0
9553,0
9554,0
9555,1
9556,1
9557,1
9558,0
9559,1
9560,1
9561,0
9562,1
9563,1
9564,1
9565,0
9566,0
9567,0
9568,0
9569,1
9570,1
9571,1
9572,0
9573,1
9574,0
9575,1
9576,1
9577,1
9578,1
9579,1
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,0
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,0
9596,0
9597,0
9598,1
9599,1
9600,0
9601,1
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,0
9610,0
9611,0
9612,0
9613,1
9614,1
9615,0
9616,0
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,1
9625,0
9626,1
9627,1
9628,1
9629,0
9630,1
9631,0
9632,1
9633,1
9634,1
9635,1
9636,1
9637,1
9638,0
9639,1
9640,0
9641,0
9642,0
9643,1
9644,0
9645,0
9646,1
9647,1
9648,0
9649,1
9650,0
9651,1
9652,0
9653,1
9654,0
9655,0
9656,0
9657,1
9658,0
9659,0
9660,1
9661,0
9662,0
9663,1
9664,1
9665,0
9666,0
9667,1
9668,0
9669,1
9670,0
9671,1
9672,0
9673,0
9674,0
9675,1
9676,1
9677,0
9678,0
9679,1
9680,0
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,0
9689,1
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,1
9698,1
9699,0
9700,1
9701,0
9702,1
9703,1
9704,1
9705,1
9706,0
9707,0
9708,0
9709,1
9710,1
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,0
9718,1
9719,0
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,1
9727,1
9728,1
9729,0
9730,0
9731,0
9732,1
9733,0
9734,0
9735,1
9736,1
9737,1
9738,0
9739,0
9740,1
9741,1
9742,1
9743,0
9744,0
9745,0
9746,0
9747,1
9748,0
9749,0
9750,1
9751,0
9752,1
9753,0
9754,1
9755,1
9756,0
9757,0
9758,1
9759,1
9760,0
9761,0
9762,1
9763,0
9764,0
9765,1
9766,1
9767,0
9768,1
9769,0
9770,1
9771,1
9772,1
9773,0
9774,0
9775,0
9776,1
9777,0
9778,1
9779,1
9780,1
9781,1
9782,0
9783,1
9784,1
9785,0
9786,1
9787,1
9788,1
9789,0
9790,0
9791,1
9792,0
9793,1
9794,0
9795,1
9796,1
9797,1
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,1
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,1
9812,1
9813,0
9814,0
9815,1
9816,1
9817,1
9818,0
9819,1
9820,1
9821,1
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,1
9830,1
9831,1
9832,1
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,0
9840,1
9841,1
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,1
9855,1
9856,0
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,1
9866,0
9867,1
9868,1
9869,0
9870,1
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,1
9878,1
9879,0
9880,1
9881,0
9882,1
9883,1
9884,0
9885,0
9886,1
9887,0
9888,1
9889,0
9890,1
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,0
9898,1
9899,1
9900,0
9901,1
9902,0
9903,0
9904,1
9905,1
9906,0
9907,0
9908,1
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,1
9916,1
9917,0
9918,0
9919,1
9920,0
9921,1
9922,1
9923,0
9924,0
9925,0
9926,1
9927,1
9928,1
9929,1
9930,0
9931,1
9932,0
9933,0
9934,1
9935,1
9936,1
9937,1
9938,1
9939,0
9940,1
9941,0
9942,1
9943,0
9944,1
9945,1
9946,1
9947,1
9948,0
9949,1
9950,1
9951,0
9952,0
9953,0
9954,1
9955,1
9956,1
9957,0
9958,0
9959,0
9960,0
9961,1
9962,1
9963,1
9964,0
9965,0
9966,1
9967,1
9968,1
9969,1
9970,1
9971,0
9972,0
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,1
9980,0
9981,0
9982,0
9983,1
9984,0
9985,0
9986,1
9987,1
9988,1
9989,0
9990,1
9991,1
9992,1
9993,0
9994,1
9995,0
9996,1
9997,1
9998,1
9999,1
10000,1
10001,0
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,0
10010,1
10011,1
10012,0
10013,1
10014,0
10015,1
10016,1
10017,0
10018,0
10019,1
10020,1
10021,0
10022,0
10023,1
10024,1
10025,0
10026,1
10027,0
10028,1
10029,1
10030,0
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,0
10039,1
10040,0
10041,1
10042,0
10043,1
10044,1
10045,1
10046,0
10047,0
10048,0
10049,1
10050,0
10051,1
10052,0
10053,0
10054,1
10055,0
10056,0
10057,1
10058,1
10059,1
10060,0
10061,1
10062,0
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,0
10076,1
10077,1
10078,1
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,0
10088,1
10089,1
10090,0
10091,0
10092,1
10093,1
10094,0
10095,0
10096,1
10097,0
10098,1
10099,1
10100,1
10101,1
10102,0
10103,1
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,1
10111,0
10112,0
10113,1
10114,1
10115,0
10116,0
10117,0
10118,1
10119,0
10120,1
10121,1
10122,1
10123,1
10124,1
10125,0
10126,0
10127,1
10128,0
10129,0
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,1
10139,0
10140,1
10141,1
10142,1
10143,1
10144,0
10145,1
10146,1
10147,0
10148,0
10149,1
10150,0
10151,0
10152,1
10153,0
10154,0
10155,1
10156,1
10157,0
10158,1
10159,0
10160,0
10161,1
10162,0
10163,0
10164,1
10165,1
10166,1
10167,1
10168,0
10169,1
10170,0
10171,1
10172,1
10173,0
10174,1
10175,1
10176,1
10177,0
10178,1
10179,0
10180,1
10181,0
10182,1
10183,0
10184,1
10185,0
10186,0
10187,0
10188,0
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,0
10196,1
10197,1
10198,0
10199,1
10200,1
10201,0
10202,0
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,0
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,1
10218,0
10219,0
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,0
10229,1
10230,0
10231,0
10232,0
10233,1
10234,0
10235,1
10236,1
10237,0
10238,0
10239,0
10240,1
10241,1
10242,0
10243,0
10244,0
10245,0
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,0
10254,1
10255,0
10256,1
10257,1
10258,1
10259,1
10260,0
10261,1
10262,0
10263,0
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,0
10273,0
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,1
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,1
10297,1
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,1
10305,0
10306,0
10307,1
10308,1
10309,1
10310,1
10311,0
10312,0
10313,1
10314,1
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,0
10322,0
10323,1
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,1
10336,0
10337,1
10338,0
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,0
10346,0
10347,1
10348,1
10349,0
10350,0
10351,1
10352,1
10353,0
10354,1
10355,0
10356,1
10357,1
10358,0
10359,0
10360,0
10361,1
10362,1
10363,1
10364,0
10365,0
10366,1
10367,1
10368,1
10369,0
10370,0
10371,1
10372,1
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,1
10381,1
10382,0
10383,0
10384,1
10385,0
10386,1
10387,0
10388,1
10389,1
10390,0
10391,0
10392,1
10393,1
10394,0
10395,1
10396,1
10397,1
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,1
10405,0
10406,1
10407,0
10408,1
10409,0
10410,0
10411,0
10412,1
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,0
10420,1
10421,0
10422,0
10423,1
10424,0
10425,0
10426,1
10427,1
10428,1
10429,1
10430,1
10431,0
10432,0
10433,1
10434,1
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,1
10445,1
10446,0
10447,0
10448,1
10449,1
10450,1
10451,0
10452,0
10453,0
10454,1
10455,1
10456,0
10457,1
10458,0
10459,1
10460,1
10461,1
10462,0
10463,1
10464,1
10465,0
10466,1
10467,0
10468,0
10469,1
10470,1
10471,0
10472,0
10473,1
10474,1
10475,1
10476,0
10477,1
10478,1
10479,1
10480,0
10481,0
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,1
10490,0
10491,0
10492,0
10493,1
10494,0
10495,0
10496,0
10497,0
10498,1
10499,0
10500,0
10501,0
10502,1
10503,1
10504,1
10505,1
10506,1
10507,1
10508,0
10509,1
10510,1
10511,1
10512,1
10513,1
10514,0
10515,0
10516,0
10517,0
10518,1
10519,0
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,1
10527,0
10528,1
10529,1
10530,1
10531,0
10532,1
10533,1
10534,1
10535,1
10536,0
10537,1
10538,1
10539,0
10540,1
10541,0
10542,1
10543,0
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,0
10553,1
10554,1
10555,0
10556,0
10557,1
10558,1
10559,1
10560,1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,1
10567,1
10568,0
10569,1
10570,1
10571,1
10572,0
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,1
10593,0
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,0
10601,1
10602,1
10603,0
10604,1
10605,1
10606,0
10607,1
10608,1
10609,1
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,1
10617,1
10618,0
10619,0
10620,1
10621,0
10622,0
10623,1
10624,1
10625,0
10626,1
10627,1
10628,1
10629,0
10630,1
10631,1
10632,0
10633,0
10634,0
10635,0
10636,0
10637,1
10638,1
10639,1
10640,1
10641,0
10642,1
10643,1
10644,1
10645,0
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,0
10666,1
10667,1
10668,1
10669,0
10670,1
10671,1
10672,0
10673,1
10674,0
10675,0
10676,1
10677,1
10678,0
10679,1
10680,1
10681,0
10682,0
10683,0
10684,1
10685,1
10686,0
10687,1
10688,1
10689,1
10690,0
10691,1
10692,0
10693,0
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,1
10708,1
10709,0
10710,1
10711,0
10712,0
10713,0
10714,1
10715,0
10716,1
10717,0
10718,0
10719,0
10720,1
10721,1
10722,1
10723,1
10724,0
10725,1
10726,0
10727,0
10728,1
10729,0
10730,1
10731,0
10732,1
10733,0
10734,1
10735,1
10736,0
10737,1
10738,1
10739,0
10740,0
10741,1
10742,0
10743,1
10744,0
10745,1
10746,0
10747,0
10748,1
10749,0
10750,1
10751,1
10752,0
10753,0
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,1
10761,1
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,0
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,0
10782,1
10783,1
10784,1
10785,0
10786,1
10787,0
10788,1
10789,1
10790,0
10791,1
10792,0
10793,1
10794,1
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,0
10802,0
10803,0
10804,1
10805,1
10806,1
10807,0
10808,1
10809,1
10810,1
10811,0
10812,0
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,1
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,1
10839,1
10840,0
10841,0
10842,0
10843,1
10844,1
10845,0
10846,1
10847,0
10848,1
10849,0
10850,1
10851,0
10852,1
10853,0
10854,1
10855,1
10856,0
10857,1
10858,0
10859,1
10860,0
10861,0
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,1
10869,1
10870,1
10871,1
10872,0
10873,1
10874,1
10875,0
10876,0
10877,0
10878,0
10879,1
10880,0
10881,0
10882,0
10883,1
10884,0
10885,0
10886,1
10887,1
10888,1
10889,1
10890,0
10891,0
10892,1
10893,1
10894,0
10895,0
10896,1
10897,1
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,1
10905,1
10906,0
10907,1
10908,0
10909,0
10910,1
10911,0
10912,1
10913,0
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,0
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,1
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,1
10935,0
10936,0
10937,0
10938,1
10939,1
10940,0
10941,0
10942,1
10943,1
10944,0
10945,1
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,0
10960,1
10961,0
10962,1
10963,1
10964,0
10965,0
10966,0
10967,1
10968,1
10969,0
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,1
10977,1
10978,1
10979,0
10980,1
10981,0
10982,1
10983,1
10984,1
10985,0
10986,1
10987,1
10988,1
10989,0
10990,0
10991,1
10992,0
10993,0
10994,0
10995,1
10996,0
10997,1
10998,1
10999,1
11000,1
11001,1
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,1
11009,0
11010,0
11011,0
11012,0
11013,0
11014,1
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11024,0
11025,0
11026,0
11027,0
11028,1
11029,1
11030,0
11031,0
11032,0
11033,0
11034,1
11035,1
11036,0
11037,0
11038,0
11039,1
11040,1
11041,1
11042,0
11043,0
11044,0
11045,0
11046,0
11047,1
11048,1
11049,1
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,1
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,1
11064,0
11065,0
11066,1
11067,0
11068,1
11069,1
11070,1
11071,1
11072,0
11073,0
11074,1
11075,1
11076,1
11077,1
11078,0
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,1
11090,1
11091,0
11092,0
11093,1
11094,0
11095,1
11096,1
11097,1
11098,1
11099,0
11100,0
11101,1
11102,1
11103,0
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,0
11114,1
11115,1
11116,1
11117,0
11118,1
11119,1
11120,1
11121,0
11122,0
11123,1
11124,1
11125,0
11126,0
11127,0
11128,1
11129,1
11130,1
11131,1
11132,1
11133,0
11134,0
11135,1
11136,1
11137,1
11138,0
11139,1
11140,1
11141,0
11142,1
11143,1
11144,0
11145,1
11146,1
11147,1
11148,1
11149,0
11150,0
11151,0
11152,1
11153,0
11154,1
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,1
11162,1
11163,0
11164,1
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,0
11172,0
11173,0
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,0
11184,1
11185,0
11186,0
11187,0
11188,1
11189,0
11190,1
11191,1
11192,1
11193,1
11194,0
11195,0
11196,0
11197,0
11198,1
11199,1
11200,1
11201,0
11202,0
11203,0
11204,0
11205,1
11206,1
11207,0
11208,1
11209,1
11210,0
11211,1
11212,1
11213,1
11214,1
11215,0
11216,1
11217,0
11218,1
11219,0
11220,0
11221,1
11222,0
11223,1
11224,1
11225,0
11226,0
11227,1
11228,1
11229,0
11230,0
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,0
11239,0
11240,0
11241,1
11242,1
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,1
11258,0
11259,0
11260,0
11261,1
11262,1
11263,1
11264,1
11265,0
11266,0
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,0
11275,1
11276,1
11277,0
11278,0
11279,1
11280,0
11281,1
11282,1
11283,1
11284,0
11285,1
11286,1
11287,0
11288,1
11289,0
11290,0
11291,1
11292,1
11293,0
11294,1
11295,1
11296,1
11297,1
11298,1
11299,0
11300,1
11301,1
11302,0
11303,1
11304,0
11305,1
11306,1
11307,0
11308,1
11309,1
11310,1
11311,0
11312,1
11313,1
11314,0
11315,0
11316,0
11317,0
11318,1
11319,1
11320,0
11321,1
11322,1
11323,1
11324,1
11325,0
11326,1
11327,1
11328,0
11329,1
11330,0
11331,0
11332,0
11333,1
11334,1
11335,1
11336,0
11337,1
11338,1
11339,1
11340,0
11341,1
11342,0
11343,1
11344,1
11345,1
11346,1
11347,0
11348,1
11349,1
11350,1
11351,0
11352,1
11353,0
11354,1
11355,1
11356,1
11357,0
11358,1
11359,0
11360,0
11361,1
11362,0
11363,1
11364,0
11365,1
11366,1
11367,1
11368,1
11369,0
11370,1
11371,0
11372,1
11373,1
11374,0
11375,0
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,0
11387,1
11388,1
11389,1
11390,1
