imageId,gender
5378,0.92594
5379,0.71799
5380,0.84764
5381,0.67915
5382,0.06637
5383,0.18687
5384,0.28275
5385,0.10105
5386,0.68004
5387,0.28922
5388,0.00948
5389,0.88177
5390,0.84617
5391,0.28983
5392,0.00044
5393,0.79262
5394,0.78698
5395,0.97512
5396,0.10134
5397,0.02373
5398,0.92793
5399,0.86791
5400,0.00643
5401,0.26394
5402,0.49339
5403,0.60883
5404,0.41171
5405,0.62519
5406,0.7651
5407,0.50335
5408,0.00627
5409,0.0193
5410,0.52979
5411,0.26171
5412,0.76044
5413,0.2537
5414,0.35843
5415,0.72513
5416,0.0579
5417,0.03141
5418,0.56872
5419,0.88237
5420,0.78913
5421,0.86952
5422,0.38214
5423,0.58764
5424,0.73501
5425,0.33508
5426,0.41411
5427,0.78051
5428,0.6284
5429,0.96085
5430,0.24028
5431,0.91236
5432,0.75055
5433,0.48161
5434,0.1682
5435,0.52791
5436,0.56377
5437,0.03168
5438,0.87336
5439,0.08519
5440,0.32897
5441,0.82322
5442,0.90938
5443,0.00691
5444,0.62034
5445,0.84173
5446,0.9658
5447,0.52659
5448,0.00741
5449,0.79993
5450,0.06328
5451,0.47316
5452,0.91751
5453,0.70079
5454,0.145
5455,0.29469
5456,0.3523
5457,0.12869
5458,0.23804
5459,0.05403
5460,0.61188
5461,0.01736
5462,0.75325
5463,0.83115
5464,0.47425
5465,0.62167
5466,0.14691
5467,0.4185
5468,0.03294
5469,0.38872
5470,0.71469
5471,0.52404
5472,0.98109
5473,0.85645
5474,0.87187
5475,0.25533
5476,0.81173
5477,0.81003
5478,0.4929
5479,0.05379
5480,0.09252
5481,0.7742
5482,0.07017
5483,0.82866
5484,0.04461
5485,0.89416
5486,0.0679
5487,0.87201
5488,0.31933
5489,0.90771
5490,0.90923
5491,0.42031
5492,0.87666
5493,0.76179
5494,0.0631
5495,0.0767
5496,0.1451
5497,0.65765
5498,0.05744
5499,0.73993
5500,0.52668
5501,0.78164
5502,0.92011
5503,0.65979
5504,0.41478
5505,0.86559
5506,0.55808
5507,0.71854
5508,0.62691
5509,0.98342
5510,0.79827
5511,0.93434
5512,0.77158
5513,0.87498
5514,0.44048
5515,0.54835
5516,0.33606
5517,0.02986
5518,0.89151
5519,0.31135
5520,0.87246
5521,0.23981
5522,0.28337
5523,0.00406
5524,0.77178
5525,0.93207
5526,0.86808
5527,0.17639
5528,0.00121
5529,0.27597
5530,0.98193
5531,0.97104
5532,0.68575
5533,0.14111
5534,0.08099
5535,0.84979
5536,0.28621
5537,0.89075
5538,0.00024
5539,0.00859
5540,0.19661
5541,0.05253
5542,0.75276
5543,0.04134
5544,0.82694
5545,0.91173
5546,0.6919
5547,0.54716
5548,0.62557
5549,0.95598
5550,0.00655
5551,0.10683
5552,0.9333
5553,0.24263
5554,0.02643
5555,0.22655
5556,0.99347
5557,0.04432
5558,0.04714
5559,0.24863
5560,0.84522
5561,0.47805
5562,0.25485
5563,0.64805
5564,0.37822
5565,0.89921
5566,0.13894
5567,0.7043
5568,0.01373
5569,0.09485
5570,0.92006
5571,0.92755
5572,0.84091
5573,0.00292
5574,0.66599
5575,0.09334
5576,0.80513
5577,0.0607
5578,0.18095
5579,0.26704
5580,0.51124
5581,0.26926
5582,0.29368
5583,0.98053
5584,0.25601
5585,0.89329
5586,0.02865
5587,0.034
5588,0.58643
5589,0.95673
5590,0.85518
5591,0.73242
5592,0.231
5593,0.74719
5594,0.88109
5595,0.94288
5596,0.68224
5597,0.6072
5598,0.95421
5599,0.00322
5600,0.17919
5601,0.55457
5602,0.0006
5603,0.00264
5604,0.24756
5605,0.81056
5606,0.4808
5607,0.72085
5608,0.83341
5609,0.8213
5610,0.0055
5611,0.00039
5612,0.02378
5613,0.07766
5614,0.88292
5615,0.77362
5616,0.09933
5617,0.91971
5618,0.1477
5619,0.04192
5620,0.61706
5621,0.30081
5622,0.22558
5623,0.60791
5624,0.8338
5625,0.88203
5626,0.69008
5627,0.0334
5628,0.8584
5629,0.73201
5630,0.01806
5631,0.96201
5632,0.2064
5633,0.85055
5634,0.86898
5635,0.03075
5636,0.01668
5637,0.00414
5638,0.76505
5639,0.75925
5640,0.92329
5641,0.46324
5642,0.77351
5643,0.34222
5644,0.80281
5645,0.01756
5646,0.14839
5647,0.00104
5648,0.13374
5649,0.81153
5650,0.90676
5651,0.91571
5652,0.69675
5653,0.0758
5654,0.69393
5655,0.05988
5656,0.62408
5657,0.84287
5658,0.00308
5659,0.80285
5660,0.02162
5661,0.04886
5662,0.72179
5663,0.48847
5664,0.67996
5665,0.8829
5666,0.89832
5667,0.95017
5668,0.66336
5669,0.04145
5670,0.80171
5671,0.60081
5672,0.60293
5673,0.30713
5674,0.95231
5675,0.23588
5676,0.31131
5677,0.08292
5678,0.91006
5679,0.0592
5680,0.69962
5681,0.01786
5682,0.53222
5683,0.00114
5684,0.4252
5685,0.43241
5686,0.85144
5687,0.76192
5688,0.00276
5689,0.85741
5690,0.94748
5691,0.74037
5692,0.84218
5693,0.83679
5694,0.08203
5695,0.86353
5696,0.00392
5697,0.75389
5698,0.18885
5699,0.73228
5700,0.78503
5701,0.03955
5702,0.59837
5703,0.75425
5704,0.16447
5705,0.87657
5706,0.04615
5707,0.43075
5708,0.02935
5709,0.96675
5710,0.0011
5711,0.26766
5712,0.16458
5713,0.01612
5714,0.86897
5715,0.82853
5716,0.92578
5717,0.41745
5718,0.64999
5719,0.16169
5720,0.96128
5721,0.96192
5722,0.96845
5723,0.20832
5724,0.79169
5725,0.0094
5726,0.90451
5727,0.70389
5728,0.93681
5729,0.59858
5730,0.74932
5731,0.9401
5732,0.03308
5733,0.80095
5734,0.71758
5735,0.00338
5736,0.8624
5737,0.00418
5738,0.8635
5739,0.01374
5740,0.56404
5741,0.03111
5742,0.32098
5743,0.0011
5744,0.82525
5745,0.97262
5746,0.94746
5747,0.4307
5748,0.37034
5749,0.52965
5750,0.79007
5751,0.49732
5752,0.85585
5753,0.05668
5754,0.56943
5755,0.7424
5756,0.46472
5757,0.83038
5758,0.74563
5759,0.91208
5760,0.9498
5761,0.92674
5762,0.21104
5763,0.06739
5764,0.92632
5765,0.60935
5766,0.92936
5767,0.77974
5768,0.17037
5769,0.7281
5770,0.87619
5771,0.00354
5772,0.79684
5773,0.73639
5774,0.86664
5775,0.69854
5776,0.94908
5777,0.13317
5778,0.01692
5779,0.67997
5780,0.79476
5781,0.20506
5782,0.93205
5783,0.75451
5784,0.84618
5785,0.77408
5786,0.85461
5787,0.9321
5788,0.2585
5789,0.43492
5790,0.86148
5791,0.06598
5792,0.51688
5793,0.15718
5794,0.84561
5795,0.54325
5796,0.03824
5797,0.69215
5798,0.48308
5799,0.92587
5800,0.57844
5801,0.79758
5802,0.00935
5803,0.55122
5804,0.35521
5805,0.84156
5806,0.07344
5807,0.76113
5808,0.14484
5809,0.78788
5810,0.55452
5811,0.52466
5812,0.0213
5813,0.94345
5814,0.0531
5815,0.92558
5816,0.89344
5817,0.17015
5818,0.89279
5819,0.95694
5820,0.50564
5821,0.72045
5822,0.68389
5823,0.87536
5824,0.23577
5825,0.81679
5826,0.82583
5827,0.50057
5828,0.84618
5829,0.88584
5830,0.19097
5831,0.15995
5832,0.00036
5833,0.45373
5834,0.96344
5835,0.32855
5836,0.2293
5837,0.72489
5838,0.2371
5839,0.02513
5840,0.36658
5841,0.78304
5842,0.90041
5843,0.01938
5844,0.02257
5845,0.91287
5846,0.02156
5847,0.42117
5848,0.03642
5849,0.09881
5850,0.06931
5851,0.25858
5852,0.00058
5853,0.66486
5854,0.0023
5855,0.05987
5856,0.01511
5857,0.76439
5858,0.64218
5859,0.71664
5860,0.89117
5861,0.58523
5862,0.79215
5863,0.3732
5864,0.86757
5865,0.05054
5866,0.90968
5867,0.94033
5868,0.92263
5869,0.45449
5870,0.37216
5871,0.43916
5872,0.91935
5873,0.95442
5874,0.94215
5875,0.49346
5876,0.68457
5877,0.00379
5878,0.95673
5879,0.11854
5880,0.41967
5881,0.90431
5882,0.01371
5883,0.96897
5884,0.95988
5885,0.39846
5886,0.70387
5887,0.55309
5888,0.80079
5889,0.58422
5890,0.51123
5891,0.88477
5892,0.76072
5893,0.81173
5894,0.14034
5895,0.93965
5896,0.65775
5897,0.221
5898,0.38524
5899,0.80802
5900,0.82625
5901,0.23009
5902,0.47117
5903,0.33781
5904,0.02388
5905,0.46855
5906,0.02442
5907,0.85389
5908,0.16622
5909,0.44662
5910,0.68031
5911,0.25433
5912,0.68195
5913,0.84998
5914,0.33495
5915,0.93162
5916,0.81163
5917,0.94675
5918,0.00285
5919,0.77672
5920,0.95238
5921,0.84005
5922,0.83294
5923,0.44603
5924,0.26236
5925,0.00029
5926,0.86126
5927,0.85205
5928,0.67004
5929,0.78201
5930,0.00023
5931,0.77892
5932,0.35559
5933,0.76329
5934,0.00214
5935,0.23444
5936,0.82379
5937,0.04949
5938,0.67882
5939,0.89139
5940,0.88302
5941,0.06136
5942,0.7256
5943,0.30664
5944,0.09546
5945,0.70827
5946,0.82829
5947,0.98308
5948,0.30633
5949,0.88958
5950,0.73326
5951,0.95788
5952,0.85191
5953,0.60012
5954,0.61564
5955,0.00435
5956,0.3402
5957,3e-05
5958,0.1605
5959,0.8283
5960,0.15594
5961,0.31106
5962,0.41051
5963,0.89224
5964,0.60698
5965,0.93455
5966,0.77437
5967,0.36639
5968,0.96765
5969,0.28408
5970,0.0001
5971,0.91354
5972,6e-05
5973,0.26032
5974,0.69378
5975,0.79041
5976,0.01492
5977,0.14571
5978,0.07064
5979,0.74097
5980,0.01051
5981,0.91594
5982,0.06396
5983,0.48794
5984,0.56812
5985,0.65486
5986,0.58034
5987,0.92411
5988,0.00724
5989,0.86635
5990,0.0432
5991,0.75478
5992,0.75258
5993,0.80351
5994,0.56256
5995,0.27837
5996,0.18291
5997,0.86473
5998,0.14773
5999,0.0409
6000,0.2029
6001,0.09943
6002,0.72731
6003,0.79079
6004,0.52399
6005,0.15062
6006,0.87886
6007,0.00135
6008,0.21734
6009,0.62316
6010,0.76406
6011,0.29832
6012,0.77079
6013,0.85929
6014,0.00415
6015,0.75856
6016,0.53855
6017,0.59409
6018,0.11849
6019,0.00044
6020,0.10147
6021,0.85645
6022,0.11882
6023,0.35792
6024,0.15796
6025,0.75096
6026,0.83774
6027,0.84116
6028,0.65356
6029,0.90272
6030,0.59955
6031,0.69991
6032,0.36228
6033,0.11416
6034,0.08099
6035,0.27685
6036,0.86372
6037,0.55186
6038,0.8317
6039,0.50822
6040,0.83231
6041,0.1112
6042,0.10418
6043,0.28849
6044,0.70858
6045,0.04912
6046,0.74066
6047,0.31308
6048,0.79959
6049,0.35748
6050,0.01788
6051,0.34609
6052,0.87222
6053,0.23063
6054,0.00549
6055,0.89738
6056,0.72151
6057,0.85521
6058,0.70217
6059,0.04331
6060,0.69213
6061,0.07818
6062,0.5227
6063,0.74437
6064,0.80316
6065,0.59971
6066,0.81769
6067,0.14045
6068,0.40156
6069,0.0918
6070,0.72342
6071,0.01111
6072,0.82576
6073,0.91045
6074,0.04875
6075,0.72203
6076,0.23883
6077,0.82737
6078,0.8107
6079,0.80433
6080,0.44311
6081,0.51815
6082,0.97923
6083,0.32838
6084,0.35155
6085,0.89
6086,0.19363
6087,0.93455
6088,0.36468
6089,0.02814
6090,0.72582
6091,0.02587
6092,0.86499
6093,0.88429
6094,0.21222
6095,0.98916
6096,0.95564
6097,0.72489
6098,0.61323
6099,0.08085
6100,0.56608
6101,0.47451
6102,0.85395
6103,0.88501
6104,0.84531
6105,0.85802
6106,0.9374
6107,0.29046
6108,0.13069
6109,0.4355
6110,0.52307
6111,0.77874
6112,0.32635
6113,0.80023
6114,0.94108
6115,0.67448
6116,0.78986
6117,0.15929
6118,0.02686
6119,0.38877
6120,0.89948
6121,0.01512
6122,0.42823
6123,0.10298
6124,0.05267
6125,0.01068
6126,0.12601
6127,0.7773
6128,0.29461
6129,0.87664
6130,0.91312
6131,0.9636
6132,0.44812
6133,0.01412
6134,0.38351
6135,0.24361
6136,0.44655
6137,0.006
6138,0.94557
6139,0.02384
6140,0.56188
6141,0.50359
6142,0.83653
6143,0.09507
6144,0.12967
6145,0.56146
6146,0.17104
6147,0.87484
6148,0.705
6149,0.93044
6150,0.50029
6151,0.94911
6152,0.89243
6153,0.96255
6154,0.71608
6155,0.92574
6156,0.95275
6157,0.84144
6158,0.9112
6159,0.69344
6160,0.85732
6161,0.79865
6162,0.07837
6163,0.68612
6164,0.01098
6165,0.01933
6166,0.00873
6167,0.78119
6168,0.19065
6169,0.62286
6170,0.09696
6171,0.03272
6172,0.01096
6173,0.5585
6174,0.75519
6175,0.60053
6176,0.02192
6177,0.01381
6178,0.12452
6179,0.58644
6180,0.0457
6181,0.01181
6182,0.76842
6183,0.95099
6184,0.37181
6185,0.47656
6186,0.1045
6187,0.92013
6188,0.79058
6189,0.8611
6190,0.56268
6191,0.58649
6192,0.81208
6193,0.14832
6194,0.80334
6195,0.84807
6196,0.54406
6197,0.79461
6198,0.07903
6199,0.80003
6200,0.00424
6201,0.08063
6202,0.27441
6203,0.73311
6204,0.91074
6205,0.73338
6206,0.75165
6207,0.32065
6208,0.20629
6209,0.79584
6210,0.62479
6211,0.67966
6212,0.65397
6213,0.80636
6214,0.65881
6215,0.72322
6216,0.46741
6217,0.63633
6218,0.93587
6219,0.13643
6220,0.98354
6221,0.94237
6222,0.42045
6223,0.63932
6224,0.86365
6225,0.20136
6226,0.92127
6227,0.00433
6228,0.23032
6229,0.30625
6230,0.06895
6231,0.66922
6232,0.77035
6233,0.19582
6234,0.05697
6235,0.92302
6236,0.05423
6237,0.67625
6238,0.01981
6239,0.37094
6240,0.9486
6241,0.00229
6242,0.01181
6243,0.81595
6244,0.00487
6245,0.52944
6246,0.93383
6247,0.49956
6248,0.90468
6249,0.79925
6250,0.79834
6251,0.89584
6252,0.39908
6253,0.50278
6254,0.01853
6255,0.88176
6256,0.63662
6257,0.04799
6258,0.32377
6259,0.71824
6260,0.84128
6261,0.89639
6262,0.54455
6263,0.74304
6264,0.90988
6265,0.76139
6266,0.00049
6267,0.79163
6268,0.10239
6269,0.85085
6270,0.17744
6271,0.05844
6272,0.43779
6273,0.86712
6274,0.94345
6275,0.65846
6276,0.01185
6277,0.89058
6278,0.93384
6279,0.49282
6280,0.86675
6281,0.66813
6282,0.04963
6283,0.01567
6284,0.59707
6285,0.00116
6286,0.30862
6287,0.54068
6288,0.00222
6289,0.75638
6290,0.02353
6291,0.8126
6292,0.04124
6293,0.681
6294,0.30456
6295,0.45233
6296,0.16558
6297,0.01924
6298,0.02192
6299,0.35979
6300,0.4798
6301,0.75818
6302,0.62803
6303,0.55659
6304,0.16504
6305,0.08684
6306,0.59976
6307,0.79408
6308,0.92278
6309,0.1271
6310,0.16787
6311,0.39568
6312,0.95845
6313,0.74656
6314,0.52705
6315,0.11054
6316,0.76024
6317,0.36976
6318,0.90247
6319,0.88586
6320,0.33417
6321,0.51502
6322,0.77012
6323,0.87023
6324,0.90472
6325,0.20829
6326,0.67855
6327,0.57526
6328,0.57757
6329,0.00855
6330,0.08683
6331,0.8354
6332,0.05922
6333,0.91971
6334,0.6347
6335,0.9277
6336,0.17389
6337,0.49218
6338,0.75907
6339,0.86322
6340,0.64038
6341,0.67361
6342,0.82208
6343,0.74861
6344,0.85811
6345,0.69555
6346,0.95493
6347,0.0793
6348,0.60282
6349,0.87088
6350,0.00045
6351,0.74091
6352,0.58515
6353,0.00254
6354,0.30394
6355,0.89816
6356,0.85326
6357,0.845
6358,0.84175
6359,0.67869
6360,0.92069
6361,0.00809
6362,0.15683
6363,0.72518
6364,0.78716
6365,0.71254
6366,0.03615
6367,0.65288
6368,0.10935
6369,0.57579
6370,0.03403
6371,0.77188
6372,0.96456
6373,0.18285
6374,0.59811
6375,0.16178
6376,0.76814
6377,0.84994
6378,0.00449
6379,0.56401
6380,0.36304
6381,0.05646
6382,0.00608
6383,0.71296
6384,0.35325
6385,0.76631
6386,0.92834
6387,0.85368
6388,0.71921
6389,0.07781
6390,0.86161
6391,0.94642
6392,0.68512
6393,0.00362
6394,0.07316
6395,0.10727
6396,0.56803
6397,0.50465
6398,0.73813
6399,0.91867
6400,0.27949
6401,0.84623
6402,0.62546
6403,0.87643
6404,0.76815
6405,0.6327
6406,0.15186
6407,0.88239
6408,0.07052
6409,0.91938
6410,0.69401
6411,0.7981
6412,0.28088
6413,0.90268
6414,0.16182
6415,0.4709
6416,0.01711
6417,0.95574
6418,0.61586
6419,0.68657
6420,0.51833
6421,0.04336
6422,0.20798
6423,0.89938
6424,0.87157
6425,0.04798
6426,0.86079
6427,0.02827
6428,0.61568
6429,0.87573
6430,0.77521
6431,0.10324
6432,0.75747
6433,0.26311
6434,0.09759
6435,0.86787
6436,0.80045
6437,0.2354
6438,0.0429
6439,0.92664
6440,0.93642
6441,0.6047
6442,0.86534
6443,0.64665
6444,0.93198
6445,0.81637
6446,0.40395
6447,0.54244
6448,0.67733
6449,0.00328
6450,0.8169
6451,0.81967
6452,0.94253
6453,0.40075
6454,0.4543
6455,0.75745
6456,0.8438
6457,0.93181
6458,0.79
6459,0.02541
6460,0.01641
6461,0.89654
6462,0.93724
6463,0.29033
6464,0.03393
6465,0.03901
6466,0.20554
6467,0.85033
6468,0.6628
6469,0.23061
6470,0.96443
6471,0.60537
6472,0.73636
6473,0.92917
6474,0.37237
6475,0.17311
6476,0.96604
6477,0.80545
6478,0.90702
6479,0.884
6480,0.41931
6481,0.01362
6482,0.01278
6483,0.01045
6484,0.8463
6485,0.3491
6486,0.59557
6487,0.32354
6488,0.95319
6489,0.91393
6490,0.89585
6491,0.70754
6492,0.32945
6493,0.87054
6494,0.50593
6495,0.06586
6496,0.90891
6497,0.67516
6498,0.1441
6499,0.18938
6500,0.84412
6501,0.77248
6502,0.72286
6503,0.88898
6504,0.00085
6505,0.89753
6506,0.0252
6507,0.74719
6508,0.96008
6509,0.72648
6510,0.64575
6511,0.89698
6512,0.97812
6513,0.01356
6514,0.16004
6515,0.88942
6516,0.72801
6517,0.11753
6518,0.79471
6519,0.36154
6520,0.13947
6521,0.01877
6522,0.63209
6523,0.8538
6524,0.61206
6525,0.1008
6526,0.22102
6527,0.91537
6528,0.36957
6529,0.00628
6530,0.00208
6531,0.89074
6532,0.6574
6533,0.73374
6534,0.2005
6535,0.04255
6536,0.74798
6537,0.67516
6538,0.67723
6539,0.84978
6540,0.2211
6541,0.00362
6542,0.06047
6543,0.19594
6544,0.79263
6545,0.57424
6546,0.45066
6547,0.00185
6548,0.06096
6549,0.00174
6550,0.80455
6551,0.89402
6552,0.39706
6553,0.879
6554,0.69668
6555,0.2838
6556,0.44617
6557,0.00468
6558,0.42688
6559,0.25304
6560,0.54702
6561,0.34283
6562,0.0044
6563,0.94912
6564,0.03939
6565,0.92684
6566,0.01343
6567,0.04294
6568,0.96533
6569,0.92199
6570,0.07382
6571,0.46574
6572,0.36119
6573,0.91478
6574,0.52705
6575,0.95442
6576,0.03196
6577,0.87193
6578,0.38898
6579,0.41127
6580,0.88178
6581,0.1498
6582,0.89924
6583,0.02842
6584,0.84141
6585,0.71462
6586,0.85676
6587,0.83389
6588,0.67774
6589,0.52497
6590,0.11675
6591,0.0301
6592,0.04678
6593,0.25338
6594,0.02077
6595,0.81318
6596,0.53463
6597,0.01241
6598,0.32205
6599,0.87713
6600,0.01597
6601,0.60905
6602,0.00979
6603,0.5923
6604,0.11769
6605,0.2174
6606,0.90799
6607,0.68239
6608,0.79423
6609,0.77003
6610,0.96906
6611,0.00298
6612,0.01223
6613,0.77106
6614,0.89199
6615,0.30988
6616,0.64219
6617,0.85721
6618,0.75143
6619,0.02479
6620,0.29079
6621,0.86837
6622,0.01814
6623,0.39756
6624,0.78513
6625,0.70189
6626,0.0031
6627,0.05636
6628,0.1439
6629,0.92391
6630,0.82705
6631,0.96269
6632,0.06707
6633,0.81529
6634,0.88442
6635,0.89173
6636,0.87914
6637,0.00453
6638,0.65228
6639,0.85125
6640,0.66742
6641,0.82639
6642,0.43479
6643,0.03544
6644,0.82337
6645,0.91676
6646,0.64532
6647,0.50476
6648,0.90453
6649,0.04675
6650,0.00526
6651,0.11267
6652,0.22758
6653,0.65466
6654,0.69697
6655,0.45881
6656,0.01656
6657,0.62466
6658,0.058
6659,0.27775
6660,0.14823
6661,0.73554
6662,0.96994
6663,0.82356
6664,0.01506
6665,0.07389
6666,0.80129
6667,0.10369
6668,0.30084
6669,0.93808
6670,0.00489
6671,0.27507
6672,0.00841
6673,0.63132
6674,0.0578
6675,0.74247
6676,0.45094
6677,6e-05
6678,0.32097
6679,0.89354
6680,0.68939
6681,0.4747
6682,0.90585
6683,0.77397
6684,0.60495
6685,0.00351
6686,0.95426
6687,0.88362
6688,0.04969
6689,0.94789
6690,0.86921
6691,0.00011
6692,0.2049
6693,0.49079
6694,0.34229
6695,0.81724
6696,0.14071
6697,0.75445
6698,0.61694
6699,0.82623
6700,0.49518
6701,0.54671
6702,0.71129
6703,0.18951
6704,0.90834
6705,0.62701
6706,0.18363
6707,0.19502
6708,0.47707
6709,0.12734
6710,0.84932
6711,0.74997
6712,0.47784
6713,0.4603
6714,0.80181
6715,0.0007
6716,0.91691
6717,0.9193
6718,0.58715
6719,0.4752
6720,0.00232
6721,0.50572
6722,0.70667
6723,0.60743
6724,0.32941
6725,0.56412
6726,0.50321
6727,0.7449
6728,0.26922
6729,0.68161
6730,0.98318
6731,0.30816
6732,0.05061
6733,0.8387
6734,0.26196
6735,0.65142
6736,0.23293
6737,0.70024
6738,0.57575
6739,0.15869
6740,0.78128
6741,0.00655
6742,0.07964
6743,0.89126
6744,0.74208
6745,0.25441
6746,0.20746
6747,0.84007
6748,0.32201
6749,0.02866
6750,0.75168
6751,0.27646
6752,0.5922
6753,0.96197
6754,0.01769
6755,0.02545
6756,0.30408
6757,0.00021
6758,0.38292
6759,0.00523
6760,0.20999
6761,0.42991
6762,0.96091
6763,0.15802
6764,0.20053
6765,0.75884
6766,0.57299
6767,0.01201
6768,0.22339
6769,0.74677
6770,0.60718
6771,0.30661
6772,0.0751
6773,0.1152
6774,0.00159
6775,0.39533
6776,0.17817
6777,0.6886
6778,0.33301
6779,0.96341
6780,0.75193
6781,0.73377
6782,0.15375
6783,0.18666
6784,0.84684
6785,0.95283
6786,0.54959
6787,0.70884
6788,0.80652
6789,0.95847
6790,0.92816
6791,0.82389
6792,0.10559
6793,0.93581
6794,0.04512
6795,0.27045
6796,0.29619
6797,0.00348
6798,0.61535
6799,0.00395
6800,0.54421
6801,0.64678
6802,0.0017
6803,0.37538
6804,0.80411
6805,0.26306
6806,0.75629
6807,0.22953
6808,0.32624
6809,0.34076
6810,0.33191
6811,0.06669
6812,0.2362
6813,0.81581
6814,0.84767
6815,0.72449
6816,0.68181
6817,0.25409
6818,0.92033
6819,0.00571
6820,0.03224
6821,0.33977
6822,0.85835
6823,0.4421
6824,0.88167
6825,0.09677
6826,0.44973
6827,0.86829
6828,0.69574
6829,0.61345
6830,0.71034
6831,0.1322
6832,0.01255
6833,0.78546
6834,0.804
6835,0.95127
6836,0.2596
6837,0.21841
6838,0.47843
6839,0.76084
6840,0.2452
6841,0.43433
6842,0.95559
6843,0.79082
6844,0.07237
6845,0.88582
6846,0.22146
6847,0.23944
6848,0.0134
6849,0.16821
6850,0.76496
6851,0.22599
6852,0.40051
6853,0.04693
6854,0.76659
6855,0.55629
6856,0.02699
6857,0.30022
6858,0.82263
6859,0.29414
6860,0.0424
6861,0.73276
6862,0.82247
6863,0.31601
6864,0.90914
6865,0.00347
6866,0.7246
6867,0.34231
6868,0.19859
6869,0.00835
6870,0.47463
6871,0.59975
6872,0.47697
6873,0.93571
6874,0.71074
6875,0.48477
6876,0.01591
6877,0.02447
6878,0.19393
6879,0.842
6880,0.25556
6881,0.92313
6882,0.34774
6883,0.90479
6884,0.01208
6885,0.98041
6886,0.01418
6887,0.05752
6888,0.06371
6889,0.92136
6890,0.55805
6891,0.00277
6892,0.8453
6893,0.02151
6894,0.74324
6895,0.41203
6896,0.50424
6897,0.67336
6898,0.37356
6899,0.80976
6900,0.35558
6901,0.90856
6902,0.86038
6903,0.72867
6904,0.0067
6905,0.22066
6906,0.57064
6907,0.69234
6908,0.15662
6909,0.52887
6910,0.03185
6911,0.44782
6912,0.91961
6913,0.45007
6914,0.89572
6915,0.89751
6916,0.01294
6917,0.00766
6918,0.02986
6919,0.66031
6920,0.95942
6921,0.10251
6922,0.33331
6923,0.25106
6924,0.4454
6925,0.16486
6926,0.489
6927,0.92333
6928,0.51318
6929,0.66602
6930,0.85549
6931,0.35028
6932,0.70051
6933,0.53037
6934,0.7647
6935,0.43176
6936,0.42806
6937,0.38778
6938,0.07352
6939,0.666
6940,0.26528
6941,0.59525
6942,0.04294
6943,0.71659
6944,0.02892
6945,0.82645
6946,0.88884
6947,0.97612
6948,0.87308
6949,0.89028
6950,0.86642
6951,0.82239
6952,0.20172
6953,0.88959
6954,0.00417
6955,0.40715
6956,0.29542
6957,0.66339
6958,0.98724
6959,0.27632
6960,0.85489
6961,0.79479
6962,0.89156
6963,0.02215
6964,0.73643
6965,0.42107
6966,0.10837
6967,0.35576
6968,0.00243
6969,0.08734
6970,0.14338
6971,0.05493
6972,0.88025
6973,0.00223
6974,0.05878
6975,0.87551
6976,0.89246
6977,0.59966
6978,0.8318
6979,0.09641
6980,0.01293
6981,0.0932
6982,0.04937
6983,0.81217
6984,0.35485
6985,0.01804
6986,0.00323
6987,0.89192
6988,0.83955
6989,0.45293
6990,0.92733
6991,0.04516
6992,0.00516
6993,0.01274
6994,0.53154
6995,0.09915
6996,0.91439
6997,0.23321
6998,0.1187
6999,0.006
7000,0.09479
7001,0.27879
7002,0.89504
7003,0.1391
7004,0.21303
7005,0.80563
7006,0.74207
7007,0.03034
7008,0.77063
7009,0.01522
7010,0.51712
7011,0.56064
7012,0.96316
7013,0.25981
7014,0.92137
7015,0.41647
7016,0.47944
7017,0.79024
7018,0.74034
7019,0.00078
7020,0.7064
7021,0.12668
7022,0.76336
7023,0.04598
7024,0.66479
7025,0.03318
7026,0.93873
7027,0.00505
7028,0.05936
7029,0.87754
7030,0.00195
7031,0.11979
7032,0.03385
7033,0.08133
7034,0.78351
7035,0.00345
7036,0.90459
7037,0.1683
7038,0.74776
7039,0.35477
7040,0.71329
7041,1e-05
7042,0.00829
7043,0.03616
7044,0.04207
7045,0.19059
7046,0.03406
7047,0.63586
7048,0.9087
7049,0.69542
7050,0.28054
7051,0.76154
7052,0.00409
7053,0.56195
7054,0.08265
7055,0.7504
7056,0.11673
7057,0.00669
7058,0.78908
7059,0.76673
7060,0.95678
7061,0.01998
7062,0.48478
7063,0.08072
7064,0.74344
7065,0.09423
7066,0.52986
7067,0.86054
7068,0.87592
7069,0.75216
7070,0.79794
7071,0.89864
7072,0.68231
7073,0.28738
7074,0.62639
7075,0.0001
7076,0.95667
7077,0.63067
7078,0.88954
7079,0.64654
7080,0.76703
7081,0.68557
7082,0.50733
7083,0.4957
7084,0.91209
7085,0.89139
7086,0.51205
7087,0.13819
7088,0.80837
7089,0.52023
7090,0.03981
7091,0.01385
7092,0.85543
7093,0.06532
7094,0.00243
7095,0.2814
7096,0.01927
7097,0.7196
7098,0.94987
7099,0.75694
7100,0.00748
7101,0.00096
7102,0.8935
7103,0.16666
7104,0.42462
7105,0.17938
7106,0.95798
7107,0.64352
7108,0.48661
7109,0.55898
7110,0.06201
7111,0.02431
7112,0.01133
7113,0.06248
7114,0.01512
7115,0.19904
7116,0.70923
7117,0.66914
7118,0.84668
7119,0.95889
7120,0.4108
7121,0.00161
7122,0.54732
7123,0.84391
7124,0.00065
7125,0.74482
7126,0.0536
7127,0.24757
7128,0.0025
